project,sha,text,label,indicator,document_index,subset
hbase,19d629a0bee5e0ec748b6bef1ae0d413d4eb421e,Temporary change in rpc version -- reverted temporarily because hudson complains about version mismatch,design_debt,non-optimal_design,3331,test
spark,809821a283059e8d7fc7790b0c13b5f4e254ef1d,"[SPARK-27920][SQL][TEST] Add `interceptParseException` test utility function
## What changes were proposed in this pull request?
This PR aims to add `interceptParseException` test utility function to `AnalysisTest` to reduce the duplications of `intercept` functions.
## How was this patch tested?
Pass the Jenkins with the updated test suites.
Closes #24769 from dongjoon-hyun/SPARK-27920.",code_debt,duplicated_code,3338,test
hbase,cfba8ccbad160b7f5ea0d4304d6331eecabb7002,HBASE-11433 LruBlockCache does not respect its configurable parameters,non_debt,-,3348,test
beam,7fa071a83ae4da5d213a3e4afdebf1122efa66cf,Implement getTableStatistics,non_debt,-,3355,test
camel,f1b05572ec6df9aa9bb8d16b0a7ad5f1f398efb1,Regen,non_debt,-,3359,test
camel,b4259255143059e5e83e92fa9c0a9b4fa87aec82,CAMEL-12379 - Shutdown only AWS clients owned by the context - AWS Kinesis,non_debt,-,3365,test
shardingsphere,e099e1a7958d741cae2bc4c49ba1d71430ea4442,"Merge pull request #2999 from sunbufu/feature#2981
Replay for ShardingPreparedStatement when execute.",non_debt,-,3375,test
hbase,88f8f755c81a5eabab91e954b31cb434a7efd5dd,HBASE-11152 Disable tput in test-patch.sh (Gustavo),non_debt,-,3381,test
helix,b654c543c8915f73399cdbb189dd332dd19fb261,Delete duplicated test class TestZkCallbackHandlerLeak.,test_debt,expensive_tests,3387,test
apisix-dashboard,add78adf55a89e7df7d06671a265feec2d5c1228,feat: support mTLS connection to ETCD (#1437),non_debt,-,3393,test
spark,b93830126cc59a26e2cfb5d7b3c17f9cfbf85988,"[SPARK-13114][SQL] Add a test for tokens more than the fields in schema
https://issues.apache.org/jira/browse/SPARK-13114
This PR adds a test for tokens more than the fields in schema.
Closes #11020 from HyukjinKwon/SPARK-13114.",non_debt,-,3396,test
ambari,1e51e6b89e7da26ae9ecdf5d7228d20d1dfe61b4,[AMBARI-25002] Allow Stack To Define Custom Rolling Orchestration Logic (#2695),non_debt,-,3408,test
spark,33cd3a0c12bf487a9060135c6cf2a3efa7943c77,"Remove map-side combining from ShuffleMapTask.
This separation of concerns simplifies the 
ShuffleDependency and ShuffledRDD interfaces.
Map-side combining can be performed in a
mapPartitions() call prior to shuffling the RDD.
I don't anticipate this having much of a 
performance impact: in both approaches, each tuple
is hashed twice: once in the bucket partitioning
and once in the combiner's hashtable.  The same
steps are being performed, but in a different
order and through one extra Iterator.",code_debt,complex_code,3409,test
helix,912e7943e3c2a6e70f2427bc3295e52828f37b73,"Change the cluster creation logic (#872)
* Change the cluster creation logic
In this commit, minor modifications have been added which:
1- Update topology information in the Cluster Config
if cloud is enabled for Azure environment.
2- Tests have been change accordingly.
3- The deprecated APIs have been changed in the test to
follow new APIs.",non_debt,-,3415,test
shardingsphere,f01d6c4f576708c238335ecadea229ef2e887072,use get parameter(),non_debt,-,3421,test
thrift,1606659171d9ee8885d5806d6030ec39399b3b08,"THRIFT-1103. py: TZlibTransport for python, a zlib compressed transport
This patch adds a new TZlibTransport to the Python library and extends the test suite to exercise it.
Patch: Will Pierce",non_debt,-,3422,test
cxf,d79b6b1142e07822075b38b0c00e8901a6c462da,Use the prefixes defined in the wsdl,non_debt,-,3429,test
bigtop,cc5a3b589a185248f6c997fa75a47ca30748d634,BIGTOP-3169. Enable local repo is not working on yum systems (#472),non_debt,-,3436,test
commons-lang,c7adc7e86f118a92ac4eee5a3c6775eec11af115,LANG-747 NumberUtils does not handle Long Hex numbers,non_debt,-,3437,test
fineract,24a928e4b4507690b9dbcbe71a2fc932afa25efa,Update dependency org.webjars.npm:swagger-ui-dist to v3.35.0,non_debt,-,3438,test
ambari,aacda1fa3be825572549a156c14f94bd24d56665,AMBARI-11603. Raw-mode tooltip-message doesn't contain units (Richard Zang via srimanth),non_debt,-,3450,test
camel,83b170b7550c71cd35e561432ebcfe891e1fabfc,CAMEL-702: A proposed fix for CAMEL-702. Gert will take a look too. Concurrency issue with camel-saon. WORK IN PROGRESS!!,requirement_debt,requirement_partially_implemented,3457,test
cassandra,4af23348ecd6fc8dbef44ac5ebdb6ae60d599283,"Remove StreamCoordinator.streamExecutor thread pool
patch by jasobrown; reviewed by Dinesh Joshi for CASANDRA-14402",non_debt,-,3460,test
druid,fcf5cae81daab972758a97f9b3b9f5ec24831636,Add CPU time to metrics for segment scanning.,non_debt,-,3467,test
groovy,fb86a5d4a8de9601c8f8d07e4feb19b9c1501671,"Avoid deprecated `compile` and `testCompile` (#1023)
* Avoid deprecated `compile` and `testCompile`
* Make groovy-groovysh reply on groovy-templates directly
* Remove unused dependencies",build_debt,over-declared_dependencies,3469,test
camel,bf2bbbf111d0418e4ca2b00dc15f6361300aa4e8,Upgrade AWS SKD v2 to version 2.10.81,non_debt,-,3470,test
ignite,60d157bde27f406bd52b3fe166f7375cf881a19c,ignite-1.5 Fixed benchmark configuration.,non_debt,-,3471,test
airflow,426a7d891c91b020d6efd1776edc8cd7d5305c0c,"Improved scheduler logging, bugfix",code_debt,low_quality_code,3475,test
lucene-solr,899b8588566ff5f8f81707c74541ef186f3a90f1,"LUCENE-913: Two consecutive score() calls return different 
            scores for Boolean Queries.",non_debt,-,3479,test
lucene-solr,0302eeb254479e762f01f4f3c206dfee22f825b6,SOLR-5499: Log a warning if /get is not registered when using SolrCloud,non_debt,-,3489,test
couchdb,2c704acc78c4f9f7cf8bb40420be5b8c915d39b9,"set DbPrefix with value allocated with erlfdb_hca
Previously we are using the DbName to set DbPrefix for clarity. In order
to support soft-deletion while providing efficient value for DbPrefix
allocation, we use value allocated with erlfdb_hca for DbPrefix.",non_debt,-,3496,test
ambari,1646be07045abf0812468fa9f127d7af5b8e6538,AMBARI-9666. Kerberos: Adding a service to a Kerberized cluster requires Kerberos-related tasks occur before INSTALL stage (rlevas),non_debt,-,3499,test
nutch,b61c0b282c92fd5fd64a86186819d5bdd36cd486,not needed per sujen.,non_debt,-,3508,test
flink,c87b9433e3225602e56497f782a610668eac8bf9,"[FLINK-10281] [table] Fix string literal escaping throughout Table & SQL API
This commit fixes the string literal escaping of the Table & SQL API. Proper
escaping of quotes was not possible in the past for Table API. SQL and SQL Client
were not standard compliant.
Due to FLINK-8301 backslashes were considered in SQL literals, however, they
should only be used in SQL `U&'\1234'` literals. For the Table API, the new
logic relies on the Java/Scala escaping and uses duplicate quotes for escaping
the quotes in expression strings. For SQL, we rely on unicode string literals
with or without the UESCAPE clause. The SQL Client was using backslashes for
escaping new lines. For the SQL Client, we allow unescaped new lines and
use ';' for statement finalization; similar to other SQL clients.
This closes #6671.",non_debt,-,3516,test
myfaces-tobago,31190752274f26d7e43a3d96dcc18152608c0f94,fix missing js image resources,non_debt,-,3519,test
carbondata,e3fd98bbf9ee101425fa18fa43d0f32b0fa1825a,[CARBONDATA-797] Data loss for BigInt datatype if data contains long max and min values.This closes #676,non_debt,-,3524,test
ignite,7a274d38c2c3e49b8408aaaaddbd544a0d5b7dcc,"Merge remote-tracking branch 'remotes/origin/sprint-2' into ignite-432
Conflicts:
	modules/core/src/main/java/org/apache/ignite/cache/query/Query.java
	modules/indexing/src/main/java/org/apache/ignite/internal/processors/query/h2/IgniteH2Indexing.java
	modules/indexing/src/main/java/org/apache/ignite/internal/processors/query/h2/sql/GridSqlElement.java",non_debt,-,3526,test
camel,235022e3fc2d50fb24e5c3f9716b06e646db6b1d,Camel-AWS2-SES: Fixed docs intro,non_debt,-,3533,test
nutch,f046e632e6c0999ed599681e3116712c71d77add,"Merge branch 'sebastian-nagel/nutch:NUTCH-2281', fixes NUTCH-2281, closes #119",non_debt,-,3534,test
camel,26b2e1cbbb110838fe862c035c2597be1e8db824,CAMEL-7852 clean up the karaf feature osgi test,code_debt,low_quality_code,3544,test
skywalking,f40eff5d1545bcdbedd9f7d3516a00b26fd695f8,Provide plugin development guide EN version.,non_debt,-,3545,test
camel,1c7a2d749e5f75545aa9899e9b06cdef4cf1d614,Add unit test with inlined groovt script for people who want to code in xml,non_debt,-,3550,test
jmeter,66cd6726e30ccc01506cd32c5ad8209204a38f0f,LDAP doc updates,non_debt,-,3551,test
tinkerpop,dc92a3c009d6914e950d65f161da18274234df63,Added js/.net api docs to the vote thread email template CTR,non_debt,-,3559,test
activemq,372f69aba9c7f9cf7ea25dbc19865c48c632583c,tightened synchronization around dispatchQueue,non_debt,-,3562,test
incubator-doris,a0334513673a9a48e6ce62372aa3187d12862328,"modify: (#137)
1. remove libunwind deps
2. modify install in build.sh
3. add SHOW USER stmt to show user privilege",non_debt,-,3564,test
jena,c81688d6d9300b3073ad0efdb17994c960fb60bf,JENA-685 : Don't try to reorder pattern of 0 or 1 triple patterns,non_debt,-,3566,test
hive,a6148a587992742e98839552c70e5799e4bba3f1,"Revert ""HIVE-15648: Hive throws compilation error due to powermock.version not being present in root pom (Vaibhav Gumashta reviewed by Thejas Nair)""
This reverts commit ec82b84f309119121dc55aa84c1b9b70e7a0c334.",non_debt,-,3577,test
cassandra,680798e032660c068fae19f4e19ad0833b53d25f,"use weak references to track slab regions
patch by jbellis; reviewed by stuhood for CASSANDRA-3162",non_debt,-,3579,test
shardingsphere,9d5f1228e4d88c0e440ffccabc7d537867574f86,"for #2722, move DDLStatement.index to CreateIndexStatement & DropIndexStatement",non_debt,-,3583,test
cloudstack,3cc6efce04153a013d70971cbcfdbb20ab8b7fbb,ApiServlet: use HttpUtils instead of class specific implementation,non_debt,-,3600,test
camel,d9a474350c2c5fb3d9364cd5028b4e371e387adb,CAMEL-3640: Lucene should type convert to String for headers and not type cast.,non_debt,-,3607,test
zookeeper,9d52877a46776ab4bd3df919dd303992fddda4c9,ZOOKEEPER-1380. zkperl: _zk_release_watch doesn't remove items properly from the watch list. (Botond Hejj via mahadev),non_debt,-,3611,test
shardingsphere,76ebcc99c3608e94166d2a73630fdeb26daaa4e1,add catch (final Exception ex),non_debt,-,3612,test
systemds,eeffef63cd8e2a5563c31f067cfe21e73a08e32d,"[SYSTEMDS-2812] Added conv1d layer to nn library (via conv2d)
Closes #1174.",non_debt,-,3621,test
ignite,2b16b57438cd03a60e561da10df869adf893418a,1.5.0-SNAPSHOT,non_debt,-,3625,test
druid,d150483fd3340eca1352b85d0f198715697a240c,"indexing-service: fix HTML title on overlord console (#6671)
This follows a similar fix to the body of the page done in #5627.",non_debt,-,3636,test
jmeter,97d3e43a1ca74f43803ba8d91e6648ecd89d0d3a,Updated to jodd-3.6.6.jar (from 3.6.4),non_debt,-,3649,test
hive,5bef1b56a0b03988974c599728a40e98a8a08533,HIVE-6569 : HCatalog still has references to deprecated property hive.metastore.local (Sushanth Sowmyan via Ashutosh Chauhan),code_debt,low_quality_code,3659,test
tomee,e362fde9bd4796ee9a27a21444df301f29efcdff,fixing datasource config for one arquillian test,non_debt,-,3669,test
spark,8c49cebce572330fc84362662a9e3e8f7625bf5d,"[SPARK-14966] SizeEstimator should ignore classes in the scala.reflect package
In local profiling, I noticed SizeEstimator spending tons of time estimating the size of objects which contain TypeTag or ClassTag fields. The problem with these tags is that they reference global Scala reflection objects, which, in turn, reference many singletons, such as TestHive. This throws off the accuracy of the size estimation and wastes tons of time traversing a huge object graph.
As a result, I think that SizeEstimator should ignore any classes in the `scala.reflect` package.
Closes #12741 from JoshRosen/ignore-scala-reflect-in-size-estimator.",non_debt,-,3672,test
nifi,fa639e2596cc125af80615066f500cc908d4db6a,"NIFI-2542: - Ensuring transitive referencing components are able to be returned. - Ensuring we can enable/disable services with transitive referencing components. - Ensuring we cannot enable/disable services with unauthorized referencing components.
NIFI-2543: - Ensuring we have permissions before attempting to reload a controller service.
This closes #837",non_debt,-,3676,test
activemq,19bfbb869875592688216d7d6dd1dff8b965fda5,Add \n after the frame terminator \0,non_debt,-,3685,test
netbeans,414a83802f8fd873cef6a698bcdf32b24c92d7c8,Update graalsdk public packages.,non_debt,-,3686,test
trafficserver,832542716ae5a291bee2cb68a1e37a572a832351,clarify that global hooks need to be setup to use per-remap rules with  header_rewrite,non_debt,-,3687,test
pulsar,18d21acd6885db53417cbad6a18a93082da59cb2,"[doc] dashboard docker relative clarity (#4915)
Fixes #4913 
### Motivation
The original document may mislead users into thinking that there is no any ready-made docker image and building one from scratch.",documentation_debt,low_quality_documentation,3693,test
brooklyn-server,5913655e88fb704d67a55a3aeffcad786b74239a,tidy recent changes,code_debt,low_quality_code,3701,test
hadoop,931f78718f3a09775bfa1f9a952c069c416d0914,YARN-7962. Race Condition When Stopping DelegationTokenRenewer causes RM crash during failover. (BELUGA BEHR via wangda),non_debt,-,3714,test
madlib,5a71ff6fa14d3cff2a7e085396d8dbc7a8283ab7,"MLP: Remove source table dependency for predicting regression models
JIRA: MADLIB-1223
We were getting the type of the dependent variable from the
input table to know if it was an array or not. With this commit, we now get
this information from the model summary table.
We also had to add a column in the minibatch preprocessor summary table
called `dependent_vartype` in order to get the dependent type in the mlp
code for minibatching.
Closes #255",non_debt,-,3715,test
camel,5183c6ea90fd603f2f10196eff3dbb11e2c9462e,Improved camel-hystrix,non_debt,-,3723,test
flink,44538e10dca767124e175496a58d9dc7c8710eec,[FLINK-11463][tests] Support job submissions,non_debt,-,3732,test
attic-stratos,23c88cdb47edf83c7ee3f7dc37821f0509fc892c,"Removed local copy of the topology event message delegator from autoscaler, updated log4j properties, optimized service component activate method",non_debt,-,3733,test
camel,4289c04687950d08c304bf569ae3c69bcee09f59,CAMEL-3551: Polished,code_debt,low_quality_code,3736,test
tomee,6998e215055299ff45e20f24439eaa6f79e21a98,"Pull versions up to parent
activemq 5.15.0
commons-logging 1.2
Remove BeanValidationAppendixInterceptor ref",non_debt,-,3745,test
spark,bd74301ff87f545e5808e13dd50dea12edd3db92,"[BUILD] Reference fasterxml.jackson.version in sql/core/pom.xml
Closes #6031 from tedyu/master and squashes the following commits:
5c2580c [tedyu] Reference fasterxml.jackson.version in sql/core/pom.xml
ff2a44f [tedyu] Merge branch 'master' of github.com:apache/spark
28c8394 [tedyu] Upgrade version of jackson-databind in sql/core/pom.xml",non_debt,-,3751,test
geode,80ffe65afeb84223faa75eebca77ad39e29f7f5a,"GEODE-7915: rc pipeline fixes and improvements (#4853)
* remove examples.zip test from pipeline as .zip is no longer produced
* check all source artifacts to ensure they do not contain any binaries
* check that no unexpected artifacts are present
* align release retention with ""N-2"" proposal",non_debt,-,3766,test
cxf,5786df8619807edefc1b463c1820a70efd868cbd,"Fix running on java9, set the import version for javax.annotation",non_debt,-,3770,test
beam,eb302dd65e25960f32e1d2440af144fb99decd35,Merge #8341: Use a singleton PIPELINE_OPTION_PARAMETER in DoFnSignature.Parameter,non_debt,-,3774,test
cloudstack,0d9801ec3de6762af516c0ac708c9a3831d7dc88,"package: bump to version v0.3.0 and update dependencies
Bumping to v0.3.0 to signify that most features/APIs are supported wrt
technical preview.",non_debt,-,3778,test
accumulo,6fae53cbec14e4a06a0897e9385f4cb9330362b9,Merge branch '1.8',non_debt,-,3784,test
incubator-pinot,995ad8331ccde0cc4e5d85dde7f326a61e2ba1e6,"Calcite SQL compiler syntax support for order by expression and set LENIENT SQL conformance (#5005)
* Make calcite parser support order by expression
* Set SqlConformanceEnum.LENIENT to CalciteParser",non_debt,-,3788,test
camel,925c1c8d591cf4e382d0a9e72469ba8e460e9d02,"Revert the change of camel-mail pom.xml, I should not commit any code before I go to bed :(",non_debt,-,3789,test
hawq,aea5e6046e484a38cdf357cbf04444903527f130,HAWQ-599. Fixed coverity issues.,non_debt,-,3792,test
beam,4d24f66e66d317ae95a54b396b5718158087364c,"Merge pull request #13908 from ibzib/BEAM-10671-java
[BEAM-10671] Add environmentOptions to Java.",non_debt,-,3793,test
couchdb,41d71ab93d663c24e3efcb8f08332fd8439c5dfb,"Bump replicator dependency
Fix default value for replicator max_document_id_length parameter
Cleanup error logging code
COUCHDB-3291",code_debt,low_quality_code,3802,test
lucene-solr,11f2885a123018e36e1f8e8f5d10340b3b5c2711,LUCENE-3832: Port BasicAutomata.stringUnion from Brics to Lucene.,non_debt,-,3807,test
fineract,fb1a8909404afa11229da0c63ccc7c7e55a567a0,"FINERACT-344 : Should not allow to add guarantor ,If savings account activation date is gretar than loan application submitted date",non_debt,-,3812,test
